,question,gold,prediction,id,all_answers,em,f1
603,"QA: For the plovers and lapwings of Thailand, what is the status for the bird known as the Pacific golden-plover and the binomial name begins with Pluvialis?",['no'],['no'],ba88c554f4209ac5f82b4f81b582c1c7,"[""no""]",1.0,1.0
604,"QA: Among the singles released by Angels & Airwaves, which 2014 single releases were on the album ""The Dream Walker""?",['no'],['no'],bed46f5100d7cab5c4f1115a7c3638be,"[""no""]",1.0,1.0
605,QA: What was the B section in the season where the A section was Epping Town in the list of champions of the Greater London League?,['no'],['no'],f29c89b2f5f0f9cce914b46e23c00415,"[""no""]",1.0,1.0
606,"QA: Was Wild Things: Diamonds in the Rough the title for Claire Coffee films for the year 2005, the year after Leave No Trace?",['no'],['no'],265a6734eb5ebaa85478b4d22d84af7e,"[""no""]",1.0,1.0
607,"QA: In what city does Flula Borg, who helped write the movie where Claire Coffee played Polly, currently live?",['no'],['no'],65ab60de44d04cf62a74836fe854943e,"[""no""]",1.0,1.0
608,QA: Did Jane Blalock win a Golf Digest award in the LPGA Tour Rookie of the Year category?,['no'],['no'],27dd863ed50e6965f898e5d115e9d87e,"[""no""]",1.0,1.0
609,"QA: In what country are the magazines called, ""Rays from the Rose Cross"" and ""Golf Digest"" published?",['no'],['no'],630efae1a0386b020e92c5e498915294,"[""no""]",1.0,1.0
610,QA: Which aircrafts that originated in the USA were used by the Air Force of the Kampuchean Revolutionary Army?,['no'],['no'],9996d8e066552766fbbe7186946f1672,"[""no""]",1.0,1.0
611,QA: There is a propeller on which of the aircrafts used by the Air Force of the Kampuchean Revolutionary Army?,['yes'],['yes'],7173374c77f1c27e397663c455501bba,"[""yes""]",1.0,1.0
612,QA: Which aircraft with a propeller and a USA origine was used in the Air Force of the Kampuchean Revolutionary Army?,['yes'],['yes'],6fa7d97e320c00a54b369558ad136224,"[""yes""]",1.0,1.0
613,QA: Which film did Alisha Pradhan act in most recently:  Eito Bhalobasa or Ajante Bhalobasha?,['no'],['no'],565a98eb6ae04218d09f839ece2bda25,"[""no""]",1.0,1.0
614,QA: What were the chassises for the team with a DSQ position in the 1990 Suzuka 1000km official results?,['no'],['no'],923bffbfbc3572f0d7f77327f95ed9e8,"[""no""]",1.0,1.0
615,QA: Which dates did a dingo attack on a human occur at the same location a 25-year-old male was attacked?,['no'],['no'],d2b0dbdf906bfe234cf76c90683171a4,"[""no""]",1.0,1.0
616,"QA: In the 2004-05 Slovenian Third League, of clubs Stojnci or Paloma, which club has a lower position?",['no'],['no'],81872a577dc86058c291c520a1bcee47,"[""no""]",1.0,1.0
617,QA: What are all the Gminas that have the same type as the one with an area of 87.5 square kilometers of Zamość County's administrative divisions?,['no'],['no'],774a3681d03347efd977caaf730ca97a,"[""no""]",1.0,1.0
618,QA: Did Kelly Macdonald play Kiera MacLaine or Meghan Keene in Giri/Haji on TV?,['no'],['no'],fc51e386ed6176baa3b242931c9d62af,"[""no""]",1.0,1.0
619,"QA: For the Minister of Mail and Communications office in the composition of Prince Qing's cabinet, who was the portrait of?",['no'],['yes'],fdc69d496c8497878af79060ed61d3ab,"[""no""]",0.0,0.0
620,QA: Confrontation at Concordia chronicles an attempt to cancel an address by the current Prime Minister of what country?,['no'],['no'],3b7331a9477fdd38ceaba8018af653b0,"[""no""]",1.0,1.0
621,"QA: Who are all of the people who were loaned to Orlando City B on March 25, 2016 in the loans out of the Orlando City SC season in 2016?",['no'],['no'],20f925030747b53b816d9f5436a6109c,"[""no""]",1.0,1.0
622,QA: Which club in the Rugby-Bundesliga of 2010-11 has a lower number of wins:  SC Neuenheim or TSV Handschuhsheim?,['no'],['no'],92960b03398d2440a997a243f4e66378,"[""no""]",1.0,1.0
623,QA: Did Dominic Rowe play for Bradford City A.F.C. during the 2010-11 season?,['no'],['no'],17d748a46e7cc1d73e0fb71c61c70f92,"[""no""]",1.0,1.0
624,QA: Which goalscorer scored more goals in the 2011-12 Santos Laguna season:  Oribe Peralta or Carlos Quintero?,['no'],['no'],b93e73b0e533352fa9cfebba0eebc2c0,"[""no""]",1.0,1.0
625,QA: The role of Flora was played by Barbara Dirikson in which 2007 film title?,['no'],['no'],e1fbbed63ee293abb898a5de10fefc69,"[""no""]",1.0,1.0
626,"QA: Does Stephan Marks own the station WBKB-TV 3,6, which is an affiliate of .2 Network?",['no'],['no'],f85876929048292870a3eade161a72bd,"[""no""]",1.0,1.0
627,QA: Where does the composer live who won an award for his theme music for a supernatural drama television series written by Jack Thorne?,['no'],['no'],3384d2a824057a663a2116893b878145,"[""no""]",1.0,1.0
628,QA: where is american horror story season 5 filmed,['no'],['no'],1877281ad93f1313aae8756eb836022f,"[""no""]",1.0,1.0
629,QA: Was the role of Jackson Delaney played by Steven Rooke in the 2016 Australian TV series Wanted?,['no'],['no'],c4d3166245faaec55590019dea0041c2,"[""no""]",1.0,1.0
630,"QA: Which players were loaned out of LA Galaxy to LA Galaxy II in the 2014 season with a start of March 21, 2014?",['no'],['no'],007f03363f9241d4c33c4022d893e635,"[""no""]",1.0,1.0
631,QA: The album Red by Taylor Swift was released by what label on the date the country Spain released it?,['no'],['no'],777f6cb7032e31d408b921a9cecfd6f1,"[""no""]",1.0,1.0
632,"QA: ""Beliya"" is song featuring a band who was signed to what record label in November 2012?",['no'],['no'],364d932fcc5eed6f815f86f119c66991,"[""no""]",1.0,1.0
633,"QA: Which singles title of Boy & Bear came out most recently:  ""Three Headed Woman"" or ""Walk the Wire""?",['no'],['no'],a4bbf92454866153dcba2022731c1e2a,"[""no""]",1.0,1.0
634,"QA: Who has the most votes of the Leading votegetters of 1960 Brownlow Medal, John James or Bob Skillton?",['no'],['no'],652e2d6397ad4a07b4e085e5cd3b590d,"[""no""]",1.0,1.0
635,"QA: Was Pawl Zmarzlik the rider in the 2009 Silver Helmet in Grudziadz, Poland when R,X,0 was the details?",['no'],['no'],537f0638d4b61e8452a0661efa7d27eb,"[""no""]",1.0,1.0
636,QA: Which Kara video album title came out in an earlier year:  Kara The Animation or KARA Vacation?,['no'],['no'],399def880a5320f129c53719cccbd448,"[""no""]",1.0,1.0
637,QA: What 2008 single from the album Daugava did Lars Winnerback sing?,['no'],['no'],b089c4e7ec947558d73854624e28020a,"[""no""]",1.0,1.0
638,QA: Which models of CargoNet Locomotives with diesel-electric power have a top speed of 120km/h?,['no'],['no'],52aef4b3ba9f082e1ebbde71562d83a5,"[""no""]",1.0,1.0
639,QA: What is the name of the contestant with a hometown of Panama City and a height of 1.71 m in the Señorita Panamá competition of 1994?,['no'],['no'],968638b62966fdd896aa246b63a31290,"[""no""]",1.0,1.0
640,QA: where is panama city located on a map,['no'],['no'],0f63ede37c734b19970e8970a8d8fb2e,"[""no""]",1.0,1.0
641,"QA: In the list of Akademi Fantasia seasons, was Mohd Idris Mohd Zaizizi the runner-up in season 5?",['no'],['no'],2348b7d9b329a3ca7cba3bb381217efa,"[""no""]",1.0,1.0
642,QA: Did Ione Skye play the role of Marie on the television title Nightmare Classics?,['no'],['no'],c419868a196d28234b097ab9d2d07af8,"[""no""]",1.0,1.0
643,QA: What is the name of the television sitcom set in Newport Beach by Mitchell Hurwitz?,['no'],['no'],25173e19114bd876b784e7e88b6722f6,"[""no""]",1.0,1.0
644,QA: where do the bluths live in arrested development,['no'],['no'],ed533b32c930d90aac3271039d18e480,"[""no""]",1.0,1.0
645,QA: What was the earliest year that actor Steve Burton was nominated for his work on General Hospital by the Soap Opera Digest Award Association?,['no'],['no'],591fea517306d7aaa6d40ab6d92c60c7,"[""no""]",1.0,1.0
646,QA: who plays jill on young and the restless,['no'],['no'],b31f50d964bcc06563179993bbc16e14,"[""no""]",1.0,1.0
647,QA: Was the portfolio Deputy Prime Minister of SIngapore when 'Lim'Hng Kiang was the Minister in the Second Goh Chok Tong Cabinet of 1996-97?,['no'],['no'],3e80689eb52198cacc98407526aecc17,"[""no""]",1.0,1.0
648,QA: Which jockey of the Golden Cygnet Novice Hurdle winners won first: Paul Townend or Jack Kennedy?,['no'],['no'],6557e5999ca79abbeae9335bb38eecf9,"[""no""]",1.0,1.0
649,"QA: What bone is listed in for Dupertuis and Hadden's estimation of stature for Male Negroes when the Male Whites have a value of 88.881 + 3.499 R, plus or minus 0.2907?",['no'],['no'],008d0604159f780e75dc7617c0545e35,"[""no""]",1.0,1.0
650,QA: When was the kickoff during the Milwaukee Mustangs' 2012 season game against the San Jose SaberCats?,['no'],['no'],d6f3a9e025c9e7480689bdadef4da5da,"[""no""]",1.0,1.0
651,QA: Was the stage role of Nettie Harris played by Renee Elise Goldsberry at The Public Theater location?,['no'],['no'],db074f279958e744e42d61926eec4d2d,"[""no""]",1.0,1.0
652,QA: Which Disney film was inspired by Hamlet and features song collaborations written by the English lyricist responsible for Evita and Jesus Christ Superstar?,['no'],['no'],731c9a8dd29db3fdb5a413b01ad2e3a0,"[""no""]",1.0,1.0
653,"QA: For the runners-up when third place was 4 (1987, 1994, 1995, 2016), what was the fourth place in the Copa América performance by country?",['no'],['no'],57e07f6d2f78974d03b5640c7ddf9d09,"[""no""]",1.0,1.0
654,QA: What was the location of the club for the name Fritz-Water-Stadion in 2011-12 Regionalliga stadiums and locations?,['no'],['no'],216e6efd5a05be8b765acedb10aed4bb,"[""no""]",1.0,1.0
655,QA: Which player had a score of 72-74=146 in the second round of the 1937 Open Championship?,['no'],['no'],c090c20c61dd6c53f72a623ebaf8c010,"[""no""]",1.0,1.0
656,"QA: In 2001, what movies featured Christine Fernandes?",['no'],['no'],1ce59efa7c878ba1e1754dfb221bc548,"[""no""]",1.0,1.0
657,QA: when did harry potter and the sorcerer's stone movie come out,['no'],['no'],75d2074c950add5aa495b873444eb0ca,"[""no""]",1.0,1.0
658,QA: Was Laura Saccomani 1.88 meters in height in the 2010-11 team of Volley Pesaro Past Squads?,['no'],['no'],89bdad82e1240d09b1c2e954fac8af06,"[""no""]",1.0,1.0
659,QA: Was Sondra Huxtable a recurring character on season 1 of The Cosby Show?,['no'],['no'],8383eb6536517c0874a139149cf7ef4c,"[""no""]",1.0,1.0
660,"QA: Hey, Hey, Hey, It's Fat Albert is an animated primetime special which originally aired on November 12, 1969 on NBC, it would later inspire the long-running 1972 animated series ""Fat Albert and the Cosby Kids"", an American animated series created, produced, and hosted (in live action bookends), by which comedian?",['no'],['no'],4d0c871cd01a53c670f1b15c8e57fff5,"[""no""]",1.0,1.0
661,"QA: During which season did Albirex Niigata Singapore FC score more points: the season in which they achieved fourth position, or the season in which they achieved sixth position?",['no'],['no'],ae8a6762735ffea4098f1c85481cdb7d,"[""no""]",1.0,1.0
662,QA: What was the smallest season of Albirex Niigata Singapore FC when the league was S. League and Singapore Cup was preliminary?,['no'],['no'],9e847aad39d76a5e6701edf6c42cf905,"[""no""]",1.0,1.0
663,QA: Rohan-Rohan was the music director for which film first:  Jaga Vegli Antayatra or Thank You Vithalla?,['no'],['no'],7321f8a93ab4a15e95521b6df8223d66,"[""no""]",1.0,1.0
664,QA: What was the Division Four when Copthorne Reserves was Devision Three in Champions of Mid-Sussex Football League?,['no'],['no'],98d5c06b3074e2dac6e6d24bc5cac6d1,"[""no""]",1.0,1.0
665,QA: In what year did the driver who drove a Ford Mustang GT win the Ipswich SuperSprint?,['no'],['no'],606dd5ff4df2f44e48349be693bb8805,"[""no""]",1.0,1.0
666,"QA: On the date when the winner was Stacey Keating (2), what tournament is listed in the schedule and results of the 2012 ALPG Tour?",['no'],['no'],8824955c9280e6907177511dda24d7e4,"[""no""]",1.0,1.0
667,"QA: Of the guild houses from the 19th century in Zünfte of Zürich, when was the Guild of Oberstrass quarter founded?",['no'],['no'],a8037bd78d042ae07957e434f23ac230,"[""no""]",1.0,1.0
668,"QA: When the participation rate was 99.74% in the Volkskammer membership, what was the election date of the Agree?",['no'],['no'],b5da0c0bb0ee39c69ce68708146bf4d1,"[""no""]",1.0,1.0
669,QA: Is the Jirah Military Airbase the name associated with the location served of Al-Thawrah in the list of Syrian Air Force bases?,['no'],['no'],a0b6ca668db7e9445b6d954c822e4d1a,"[""no""]",1.0,1.0
670,QA: The year that Leora Dana played a role in the film title The Group was when?,['no'],['no'],39bd3f9ddc4b33aee21bce4774d54834,"[""no""]",1.0,1.0
671,QA: In which 2007 video game titles was the voice role of Optimus Prime played by Peter Cullen?,['no'],['no'],062686b4df599f4111761a0753f4c6c1,"[""no""]",1.0,1.0
672,QA: Was Jim Richards the driver in the modern competition of the Targa Tasmania that was held in 1995?,['no'],['no'],5f3ca8ff748bd09d726939e49d5b11a1,"[""no""]",1.0,1.0
673,"QA: In which season did the Gold Coast Titans have a home attendance of 17,877 supporters?",['no'],['no'],e5d9ec29613dce539c3c381ff17bb77a,"[""no""]",1.0,1.0
674,QA: In what season does Markus Niemelä's racing record show that he was on the Kruseman Motorsport team?,['no'],['no'],55cc279f12bd165d227986fc074f2385,"[""no""]",1.0,1.0
675,QA: Which team in the 1992-93 Cypriot Third Division league standings has a lower pos:  Tsaggaris Peledriou or Adonis Idaliou?,['no'],['no'],12cafb62ac24f136c4d5d241e10d9944,"[""no""]",1.0,1.0
676,"QA: Who were the songwriters of the song ""Jag ger dig allt"" in Melodifestivalen 1995?",['no'],['no'],201840ccbe232525f6d2df03275c2d41,"[""no""]",1.0,1.0
677,QA: In what year did Jack Whitehall have a role in the film title Mother's Day?,['no'],['no'],11967df73815fb33570ab0cb1d5f6b41,"[""no""]",1.0,1.0
678,QA: What year did Series 3 of Warsaw Shore come out?,['no'],['no'],a92b8c7327385a535427099de3a37c70,"[""no""]",1.0,1.0
679,QA: where does the zoo keepers wife take place,['no'],['no'],a5d48e598aa2fc5da6e1b06afeca5df7,"[""no""]",1.0,1.0
680,QA: What were the event details for Eddy King's racing carrer milestone of First Junior Men/pro win?,['no'],['no'],1b82a01c13c9cd1204b85c608215df36,"[""no""]",1.0,1.0
681,QA: What town is an artist born in 1992 who has worked with Fredrick Tipton from?,['no'],['no'],083ac28aef1d039c3b13015eb6dcfebb,"[""no""]",1.0,1.0
682,"QA: In Shane Pow list of accolades, what was the ceremony name for the year 2016 and it was the Top 10 Most Popular Male Artistes category?",['no'],['no'],119c9a9bf38ca9f84a3900d7c7fd1fe5,"[""no""]",1.0,1.0
683,QA: Which presenters with a current role of Relief presenter were presenters of BBC Newsroom Live?,['no'],['no'],23b519f0ae7c6e8a2298d6ce5158227e,"[""no""]",1.0,1.0
684,QA: What year did Payal Rohatgi play the role of Contestant on the television show broadcast on Sony TV?,['no'],['no'],ace600e675d33da7f1cc8effa048634a,"[""no""]",1.0,1.0
685,QA: Did the label C/Z Records release a Green River of Stone Gossard title in 1986?,['no'],['no'],1d22145ff66f1ff3d39e7f5c035ffc83,"[""no""]",1.0,1.0
686,QA: Life Screams is an album by the singer from what Florida city?,['no'],['no'],db22b434700cb19427c6d463c4e3d1f1,"[""no""]",1.0,1.0
687,"QA: In the 2000s, what were the singles of David Bowie in 2002?",['no'],['no'],3284364d73d82667ce3e2d6a38b05f08,"[""no""]",1.0,1.0
688,QA: How many schools does the university where Dan W. Reicher is the Executive Director of the Steyer-Taylor Center have?  ,['no'],['no'],70d827f2cc8f49fd80ed8237df83e325,"[""no""]",1.0,1.0
689,QA: steven universe save the light how many players,['no'],['no'],53a8626b1b13f010be20c6cbf9e99e1e,"[""no""]",1.0,1.0
690,QA: Did Alaina Reed Hall play the role of Nurse in the film Cruel Intentions?,['no'],['no'],dcf7a3c222c6715d5ab01ae322db7837,"[""no""]",1.0,1.0
691,QA: What role did Babita play in the film Anjana?,['no'],['no'],e4fd8373786dba3dd8cb7cbd04741e1a,"[""no""]",1.0,1.0
692,QA: In 2007 did Jennifer Robertson get an award or nomination for her work in This Hour Has 22 Minutes?,['no'],['no'],21279e583bb101ec9292ca3bf71f94e9,"[""no""]",1.0,1.0
693,QA: paradoxical sleep refers to which stage of sleep,['no'],['no'],29e7001b9eab4ff90e037affb341a9b7,"[""no""]",1.0,1.0
694,QA: Was Police F.C. of Trinidad and Tobago the for team when Club Sando was the against team in hat-tricks of the TT Pro League in 2015-16?,['no'],['no'],76ccfb6189d91a4a238617d5180b6406,"[""no""]",1.0,1.0
695,QA: What was the name of the Thomas & Uber Cup Squad of 2014 from Thailand with a singles rank of 121?,['no'],['no'],bf3514a183628cde1a88841298686292,"[""no""]",1.0,1.0
696,QA: Who distributed the other artists of NPG Records that came out the same year as the album Come 2 My House?,['no'],['no'],43f7ed0d4149d5235be221e9731c265a,"[""no""]",1.0,1.0
697,QA: What were the manufacturers of the cars driven by Bobby Hillin Jr. in the Daytona 500 with the same start as the year 1995?,['no'],['no'],3590ab0420e71d37892fcfda94aee409,"[""no""]",1.0,1.0
698,QA: Does the team ASIL Lysi or OXEN Peristeronas have a higher position in the league standings of the Cypriot Third Division from 1984-85?,['no'],['no'],fe6db95b0958c65a3703c1502c457953,"[""no""]",1.0,1.0
699,QA: What were the RAMs of the Samsung Galaxy J7's in the Samsung Galaxy J Series with the same screen as the Galaxy J7 Perx?,['no'],['no'],2f34ec15d30206535baa99d709903307,"[""no""]",1.0,1.0
700,"QA: On May 16, 1918 at 1045 hours in the list of aerial victories of George William Bulmer, was Henin-Lietard the location?",['no'],['no'],d75688be2a7281e9298dac5581cf4294,"[""no""]",1.0,1.0
